ID,carbon_footprint
0x42e7,637.4660907723048
0x1950,700.8203333783299
0x20e5,1034.6915157194608
0x4378,781.3721482961423
0x1301,795.5289396917366
0x33b3,575.4787510781299
0x3750,757.6953303309136
0x3e50,786.4387805539741
0x10e5,899.6169041985416
0x1924,846.3153735230871
0x51db,985.7657225859163
0x287d,752.9229875217203
0x113c,689.7262932056738
0x33b4,839.9639806010946
0x33ae,958.8861550070916
0x3b50,940.4856343055039
0x3cbc,790.7168121268909
0x14f0,947.0738794501468
0x1c14,1054.3631798960182
0x27ff,767.2180204035676
0x4216,694.481400103524
0x19f2,837.9804285581399
0x1f2f,730.7788792875782
0x356d,1106.9499461973458
0x1b61,1118.9502950330907
0x4f49,636.0431329986504
0xe3b,572.8877670794517
0x27d4,1071.2164955252867
0x4379,916.7188012998733
0x11fa,859.6565507908409
0x4784,817.9859858289682
0xb31,571.8458323145242
0x4977,692.2846041397228
0x3986,893.6466539565332
0x3804,868.0341106720028
0x3671,635.8765244217589
0x4d2c,767.0832031125846
0x1382,730.7825052175922
0x3524,1069.3409174341439
0x1693,1133.8658168722823
0x444f,961.776991918483
0x1234,823.5808620798207
0x51cb,556.6404558585223
0x23a8,840.9841893987585
0x3ca8,659.6131343012277
0x1acd,818.876655937963
0x26d3,827.6204210266218
0x857,465.94892188076875
0x4712,685.7875963031337
0x4de9,860.6763321067572
0x49f9,893.9290400416265
0xf4c,1105.5280262906003
0x457a,605.2600589966419
0x4c88,735.8231427334572
0x5188,918.0507393591326
0x166e,762.5489846356069
0x1b9b,657.7105546635224
0x3cdb,803.0201109627407
0x2835,470.85205888391636
0x49d9,482.3011504237233
0x15f7,796.852935538207
0x26a0,638.107550203828
0x2fef,566.502240379797
0x32ec,844.8782075669496
0x2218,1145.6389978247537
0x45a1,683.1830241253726
0x50cb,644.769056689806
0x132e,791.3419414967672
0x3f4,971.0793143254332
0xbff,1085.0668411068266
0x3514,750.3420934150492
0x4091,1070.7739866570003
0x1432,524.1789900544336
0x3a31,423.18128230345985
0xc37,966.6304785652627
0x3906,943.162999275396
0x412c,580.6136126729076
0x13da,821.0638655606571
0x1dbe,798.5632308531357
0x591,798.9066729189477
0x3eb8,721.6334122370141
0x931,591.7642930584569
0x484f,912.4108998124523
0x424d,772.0737427861363
0x9f4,720.8672609661454
0x3fba,730.033616668715
0x3df4,492.38705160188186
0x3f26,849.7919080826458
0x4403,1085.9495163040945
0x3fa7,494.43397794984037
0x258d,833.1515075543798
0x13aa,697.5906036508852
0x512e,684.8476828674952
0xc4b,848.6413261414036
0xbeb,730.6360180103034
0x475f,697.4307759383657
0x4a0c,652.6399018010761
0x367f,712.4200290137576
0x1c68,568.2812161893116
0x475a,878.923552001747
0x20e4,722.1585685657304
0x3f03,513.3074196433334
0x1e5b,591.469484789366
0x512b,1287.6638153864476
0x40bb,620.3584569626937
0x3203,1021.9323903433709
0x1a84,512.81508235038
0x2bc4,767.9275815578396
0x490b,749.2441221570192
0x15c0,777.0273321600755
0x4f80,799.7553788602651
0x4c29,835.9697542134405
0x1e20,907.8863035833602
0xba1,590.2635894088908
0x3fd1,802.2949888838514
0x62f,715.5444247563928
0x4fde,582.1298833492358
0x12dd,593.3719847331878
0x43bf,913.6898075215256
0x4139,727.6307298767497
0x4e01,596.3994279333493
0x22d6,641.501606582792
0x306c,898.3005443597942
0x2bbb,671.7494506363566
0x4f22,728.1348240369038
0x485,857.2418437041598
0x18d1,873.9283158997275
0x3c56,556.8796908653705
0x271e,841.5192919365224
0x48bb,1142.8571466113076
0x3e71,608.2016444028961
0x4093,734.3718655355748
0x2104,939.0477607330685
0x29cc,895.2136889335145
0x4c16,685.5996110115041
0x5b6,848.991387829745
0x1abb,873.708313162967
0x4726,819.7657175562247
0x1f10,693.4499428721499
0x3962,845.678792566807
0x4862,839.3767163802011
0xfcc,952.818025328578
0x10c1,668.4457160764416
0x48f3,883.6179079813827
0xb65,591.5915341634604
0x2f57,864.4510533162882
0x1f33,778.9495222971136
0x48d4,820.0893871816364
0x45b9,903.7417686451485
0x489d,574.7651319814779
0x4c5f,632.1832298257505
0x197b,821.3117790967968
0x295d,598.4559055680429
0x470f,938.8410835075865
0x3947,806.144701162533
0x1097,748.1252444712424
0x1953,747.7971111970396
0x25ce,766.0896776063496
0xa45,679.8311111835658
0x4df0,810.3562194194932
0xb97,634.2366882991174
0x23e6,861.5160939605184
0x47cc,616.1018084696616
0x470a,790.8161971837039
0x7ba,735.3320346629704
0x4024,973.3297766968884
