ID,carbon_footprint
0x42e7,631.7314804614157
0x1950,728.1829791958631
0x20e5,1036.8452756722816
0x4378,788.3593878965821
0x1301,754.8516239786683
0x33b3,587.1411442966001
0x3750,746.6174128741566
0x3e50,799.0629669394924
0x10e5,897.2254440224212
0x1924,890.6094731567417
0x51db,983.204794415291
0x287d,748.9997547600433
0x113c,687.4680406685933
0x33b4,827.1937202900846
0x33ae,961.0146267992512
0x3b50,964.7072768291719
0x3cbc,796.928857009675
0x14f0,957.3328905899081
0x1c14,1032.0507072707153
0x27ff,754.3976784886279
0x4216,699.2059395361495
0x19f2,825.6040479626095
0x1f2f,726.8515161256968
0x356d,1134.3657913314844
0x1b61,1153.9018939373625
0x4f49,643.178497619465
0xe3b,573.4293483993864
0x27d4,1068.361181415888
0x4379,919.1727925124255
0x11fa,849.0379618601428
0x4784,761.7922779556648
0xb31,551.6548963169895
0x4977,680.2683059569202
0x3986,887.4239090403178
0x3804,882.613677384967
0x3671,663.205373912663
0x4d2c,785.3878165960192
0x1382,728.3380635601955
0x3524,1094.6661312117647
0x1693,1078.4759046316813
0x444f,957.3791406823875
0x1234,800.7671448244546
0x51cb,558.7437325924525
0x23a8,844.9809953751057
0x3ca8,679.9727247565431
0x1acd,795.2227957866107
0x26d3,823.8650965364302
0x857,473.1373245027881
0x4712,720.644985400651
0x4de9,862.8957980566604
0x49f9,900.8164134831953
0xf4c,1099.0705876208133
0x457a,622.6736205305207
0x4c88,749.6488782817049
0x5188,942.2979770702542
0x166e,776.2934611365918
0x1b9b,663.8141922158734
0x3cdb,783.7343948593946
0x2835,456.4030254633076
0x49d9,500.2613124706779
0x15f7,783.8462280880505
0x26a0,632.4503138618013
0x2fef,583.8568496031788
0x32ec,873.4985487359495
0x2218,1131.6371163620088
0x45a1,698.4990043746568
0x50cb,631.7898178934897
0x132e,801.275956356422
0x3f4,987.1071777106248
0xbff,1058.9708422347999
0x3514,770.52039874292
0x4091,1048.0795708980977
0x1432,516.3275980148866
0x3a31,441.32517749517905
0xc37,938.2805887305365
0x3906,946.4328118990994
0x412c,577.052804541639
0x13da,815.3766241397461
0x1dbe,791.1728758260889
0x591,801.1862378348047
0x3eb8,731.8147360528816
0x931,581.2784885632682
0x484f,940.3423828472548
0x424d,801.470762592519
0x9f4,724.4133601849283
0x3fba,731.8063513707244
0x3df4,495.1936149920935
0x3f26,856.060990681899
0x4403,1068.4809716642735
0x3fa7,486.60692152913356
0x258d,856.9547578988208
0x13aa,705.7473804858387
0x512e,647.9757165625824
0xc4b,836.3110027293957
0xbeb,753.3874668371437
0x475f,701.007721960117
0x4a0c,656.946239253249
0x367f,701.5916498218237
0x1c68,543.2326395124891
0x475a,885.8279446591158
0x20e4,723.0500817896245
0x3f03,518.1800804634082
0x1e5b,578.3285881533102
0x512b,1320.3519464579665
0x40bb,619.5689802303551
0x3203,1008.7084714754996
0x1a84,513.2745346460592
0x2bc4,803.0715646917228
0x490b,776.4571331815067
0x15c0,809.196611059472
0x4f80,786.8460077525467
0x4c29,844.9304694495794
0x1e20,901.3091002807043
0xba1,583.6473597022849
0x3fd1,850.4651278306815
0x62f,733.9204161690631
0x4fde,551.3252163633902
0x12dd,615.8705658152701
0x43bf,919.4244929954037
0x4139,730.1317174160517
0x4e01,600.8930301648204
0x22d6,630.1720178210592
0x306c,913.6652213000153
0x2bbb,668.6626850906318
0x4f22,717.6671788262821
0x485,853.7498278141145
0x18d1,905.1088863488038
0x3c56,564.3910466217388
0x271e,869.7242360240989
0x48bb,1178.211576415504
0x3e71,608.3850143465655
0x4093,739.8821788325424
0x2104,947.913206925872
0x29cc,864.4881054423299
0x4c16,702.5600232115276
0x5b6,863.6807816204476
0x1abb,895.6471669908999
0x4726,854.204386222535
0x1f10,686.9897959099537
0x3962,825.745658423386
0x4862,800.9209725431772
0xfcc,924.5435662878181
0x10c1,639.8092144575227
0x48f3,900.3175712473776
0xb65,600.2183386209418
0x2f57,860.9717949098177
0x1f33,778.8460548817619
0x48d4,771.6112836468864
0x45b9,926.6868886241066
0x489d,590.5214003571355
0x4c5f,629.2120412635851
0x197b,837.0012848147211
0x295d,602.5633909270312
0x470f,923.734907770113
0x3947,793.4947740351618
0x1097,756.788872880681
0x1953,785.9960106265806
0x25ce,778.5409443357893
0xa45,698.1820634560381
0x4df0,821.6282998349039
0xb97,624.6491467780775
0x23e6,849.7793186013977
0x47cc,605.8173930614918
0x470a,834.4829949029194
0x7ba,732.4123158055459
0x4024,1027.7528286642805
0x4ec4,757.8858584638011
0x333c,535.2865931556952
0x2e4d,958.8043925148256
0x3e5c,579.1167743231255
0x4e25,1092.5536866206405
0x2d68,922.5415385571724
0x145c,498.6985276001999
0x428a,1047.9081604445237
0x3f99,820.70290883487
0x415c,397.54855049950106
0x8aa,851.5172543311862
0x3be0,694.1932346347273
0x40ca,585.0545621282287
0x46b3,713.2615682472481
0x230e,858.641410149528
0x9aa,591.3926384560409
0x29df,1120.4349027740645
0x22d7,827.2064455941056
0x171b,585.8624328120525
0x216d,752.3120973805896
0x1047,743.6403480310412
0x3b70,979.7416623039081
0x1283,899.6982925325931
0x927,696.8949068125094
0x365a,954.9520640673593
0x417c,627.9817362826926
0x46a7,707.6809928438714
0x30cd,746.601208456427
0x3b7c,976.5229254482805
0xe81,744.6595004087591
0x1a7e,766.618910772685
0x898,1027.7306646052873
0x4dcf,496.10071148845157
0xbd6,712.5763999063557
0x2baa,1092.0541875403578
0x1c71,1036.6048665194046
0x3057,1035.9710229401142
0x289e,965.9877120037257
0x4ceb,683.0415507247509
0x10f4,910.9468140630439
0x2eba,597.580362676742
0x267d,874.2018302266589
0x1b7e,507.43611234029504
0x24bb,913.8015266533362
0x26f9,589.9740013662606
0x3af3,961.0803826185966
0x134c,1054.1372739575304
0x308c,723.26901747223
0x2c7b,932.286446899929
0x4e0,933.2221629406628
0x4755,928.1680473915665
0x95d,992.2928069748184
0x41ef,646.4085152206106
0x2eb0,1087.1119322822215
0x395c,1000.6179481964715
0x4fb2,1005.1800820867982
0x1865,770.7150369659834
0x1f01,800.2969953608522
0x84c,682.5469353013448
0x2192,667.4915772011947
0x23df,581.5705005528455
0x1ebf,755.3021954752961
0x4165,580.2916882719741
0x12d0,761.3161828243094
0x44cf,665.7135176375524
0x4781,708.5983125376796
0x474a,755.2324992112779
0x45e4,894.7233149130532
0x3e82,608.7239968602953
0x4160,851.0142133870806
0x423,625.4164039203488
0x30df,581.62896579935
0x34ea,723.0259901078928
0x165b,534.4022301542087
0x111b,842.3766473065937
0x4bab,544.7105561536326
0x2265,642.0731281967318
0x3f3a,577.04296452859
0x31cd,1141.6356153408274
0x3f9e,872.5988301042006
0xcd9,813.8451294359116
0x3b9e,588.8382370546562
0x4d37,543.5597658008502
0x4a71,711.952439902402
0x4620,655.9747382751945
0x3adb,737.4834866494671
0x3261,582.309054297662
0xfe8,679.254851086067
0x39ca,669.2495600721691
0x3c6e,820.835403088587
0x15ad,475.8956256460121
0x1b21,803.6320646130281
0x21e7,824.5322066503006
0x3120,630.1042473441241
0x2037,901.4944422183609
0x13c0,785.7714232749162
0x4386,1180.7074465910232
0xb12,739.7841117811561
0x27b6,870.0841770192723
0x1fd5,911.9811267094915
0x3e4d,952.1309339138093
0x3c0a,718.0238322418589
0x15cc,667.9741780345472
0x3405,601.8586748571306
0x407e,580.3651900373668
0x263e,1104.9724556283304
0x2aad,626.9504990407709
0x1459,736.4572170012897
0x1d77,851.5985409604966
0x515c,549.8723884579013
